SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
METALR,0.9811320754716981,0.4588235294117647,0.99573
METALR,0.9808917197452229,0.45294117647058824,0.99576
METALR,0.9807692307692307,0.45,0.99579
METALR,0.9805194805194806,0.4441176470588235,0.99583
METALR,0.9803921568627451,0.4411764705882353,0.99587
METALR,0.9802631578947368,0.43823529411764706,0.9959
METALR,0.9865771812080537,0.4323529411764706,0.99601
METALR,0.9864864864864865,0.4294117647058823,0.99604
METALR,0.9863013698630136,0.4235294117647059,0.99611
METALR,0.9862068965517241,0.42058823529411765,0.99615
METALR,0.986013986013986,0.4147058823529412,0.99618
METALR,0.9928571428571429,0.4088235294117647,0.99622
METALR,0.9928057553956835,0.40588235294117647,0.99629
METALR,0.9927536231884058,0.40294117647058825,0.99632
METALR,0.9927007299270073,0.4,0.99636
METALR,0.9926470588235294,0.39705882352941174,0.99643
METALR,0.9925925925925926,0.3941176470588235,0.99647
METALR,0.9925373134328358,0.3911764705882353,0.9965
METALR,0.9923076923076923,0.37941176470588234,0.99662
METALR,0.9922480620155039,0.3764705882352941,0.99665
METALR,0.9921875,0.3735294117647059,0.99669
METALR,0.9920634920634921,0.36764705882352944,0.99676
METALR,0.992,0.36470588235294116,0.99684
METALR,0.991869918699187,0.3588235294117647,0.99688
METALR,0.9918032786885246,0.3558823529411765,0.99692
METALR,0.9916666666666667,0.35,0.99696
METALR,0.9915966386554622,0.34705882352941175,0.99704
METALR,0.9915254237288136,0.34411764705882353,0.99707
METALR,0.9914529914529915,0.3411764705882353,0.99711
METALR,0.9912280701754386,0.3323529411764706,0.99715
METALR,0.990909090909091,0.3205882352941177,0.99726
METALR,0.9907407407407407,0.31470588235294117,0.99734
METALR,0.9906542056074766,0.31176470588235294,0.99738
METALR,0.9904761904761905,0.3058823529411765,0.99742
METALR,0.9903846153846154,0.3029411764705882,0.99746
METALR,1.0,0.29411764705882354,0.9975
METALR,1.0,0.2735294117647059,0.99754
METALR,1.0,0.27058823529411763,0.99765
METALR,1.0,0.2647058823529412,0.99769
METALR,1.0,0.25882352941176473,0.99773
METALR,1.0,0.25588235294117645,0.99777
METALR,1.0,0.2529411764705882,0.99781
METALR,1.0,0.25,0.99784
METALR,1.0,0.2411764705882353,0.99788
METALR,1.0,0.23823529411764705,0.99792
METALR,1.0,0.23529411764705882,0.99795
METALR,1.0,0.2235294117647059,0.99799
METALR,1.0,0.21176470588235294,0.99806
METALR,1.0,0.20588235294117646,0.99809
METALR,1.0,0.19705882352941176,0.99816
METALR,1.0,0.19117647058823528,0.99819
METALR,1.0,0.17941176470588235,0.99826
METALR,1.0,0.17352941176470588,0.99829
METALR,1.0,0.16470588235294117,0.99832
METALR,1.0,0.15588235294117647,0.99835
METALR,1.0,0.15,0.99841
METALR,1.0,0.14705882352941177,0.99844
METALR,1.0,0.14411764705882352,0.99846
METALR,1.0,0.1411764705882353,0.99854
METALR,1.0,0.1323529411764706,0.99857
METALR,1.0,0.1264705882352941,0.9986
METALR,1.0,0.12058823529411765,0.99862
METALR,1.0,0.11764705882352941,0.99867
METALR,1.0,0.11470588235294117,0.99872
METALR,1.0,0.11176470588235295,0.99874
METALR,1.0,0.10588235294117647,0.99877
METALR,1.0,0.10294117647058823,0.99879
METALR,1.0,0.1,0.99882
METALR,1.0,0.08235294117647059,0.99889
METALR,1.0,0.07941176470588235,0.99891
METALR,1.0,0.07058823529411765,0.99893
METALR,1.0,0.06764705882352941,0.99896
METALR,1.0,0.061764705882352944,0.99898
METALR,1.0,0.058823529411764705,0.99902
METALR,1.0,0.052941176470588235,0.99904
METALR,1.0,0.05,0.99906
METALR,1.0,0.047058823529411764,0.9991
METALR,1.0,0.041176470588235294,0.99914
METALR,1.0,0.03823529411764706,0.99916
METALR,1.0,0.03235294117647059,0.99923
METALR,1.0,0.014705882352941176,0.99932
METALR,1.0,0.011764705882352941,0.99934
METALR,1.0,0.0058823529411764705,0.99936
METARNN,0.8542713567839196,1.0,0.00087
METARNN,0.8564231738035264,1.0,0.0011
METARNN,0.8585858585858586,1.0,0.00122
METARNN,0.8607594936708861,1.0,0.00145
METARNN,0.8629441624365483,1.0,0.00161
METARNN,0.8673469387755102,1.0,0.00176
METARNN,0.8695652173913043,1.0,0.0021
METARNN,0.8717948717948718,1.0,0.00217
METARNN,0.8740359897172236,1.0,0.00232
METARNN,0.8762886597938144,1.0,0.0024
METARNN,0.8785529715762274,1.0,0.00263
METARNN,0.8808290155440415,1.0,0.00264
METARNN,0.8831168831168831,1.0,0.00291
METARNN,0.8854166666666666,1.0,0.003
METARNN,0.8877284595300261,1.0,0.00303
METARNN,0.8900523560209425,1.0,0.00313
METARNN,0.8923884514435696,1.0,0.00331
METARNN,0.8947368421052632,1.0,0.00538
METARNN,0.8970976253298153,1.0,0.00976
METARNN,0.8994708994708994,1.0,0.01048
METARNN,0.9018567639257294,1.0,0.03061
METARNN,0.9042553191489362,1.0,0.04369
METARNN,0.9066666666666666,1.0,0.06064
METARNN,0.9090909090909091,1.0,0.08269
METARNN,0.9115281501340483,1.0,0.09453
METARNN,0.9139784946236559,1.0,0.13033
METARNN,0.9164420485175202,1.0,0.14589
METARNN,0.918918918918919,1.0,0.16627
METARNN,0.9214092140921409,1.0,0.19268
METARNN,0.9239130434782609,1.0,0.20963
METARNN,0.9237057220708447,0.9970588235294118,0.22858
METARNN,0.9262295081967213,0.9970588235294118,0.23103
METARNN,0.9287671232876712,0.9970588235294118,0.24108
METARNN,0.9313186813186813,0.9970588235294118,0.24582
METARNN,0.9338842975206612,0.9970588235294118,0.281
METARNN,0.9337016574585635,0.9941176470588236,0.30061
METARNN,0.9362880886426593,0.9941176470588236,0.34171
METARNN,0.9361111111111111,0.9911764705882353,0.3443
METARNN,0.935933147632312,0.9882352941176471,0.36661
METARNN,0.9385474860335196,0.9882352941176471,0.37428
METARNN,0.9411764705882353,0.9882352941176471,0.38812
METARNN,0.9410112359550562,0.9852941176470589,0.41526
METARNN,0.9408450704225352,0.9823529411764705,0.4182
METARNN,0.943502824858757,0.9823529411764705,0.44822
METARNN,0.943342776203966,0.9794117647058823,0.44973
METARNN,0.9460227272727273,0.9794117647058823,0.45314
METARNN,0.9458689458689459,0.9764705882352941,0.45324
METARNN,0.9457142857142857,0.9735294117647059,0.45609
METARNN,0.9484240687679083,0.9735294117647059,0.46247
METARNN,0.9482758620689655,0.9705882352941176,0.47035
METARNN,0.9481268011527377,0.9676470588235294,0.47532
METARNN,0.9479768786127167,0.9647058823529412,0.47774
METARNN,0.9507246376811594,0.9647058823529412,0.49046
METARNN,0.9534883720930233,0.9647058823529412,0.49126
METARNN,0.956268221574344,0.9647058823529412,0.49447
METARNN,0.956140350877193,0.961764705882353,0.49837
METARNN,0.9560117302052786,0.9588235294117647,0.50526
METARNN,0.9558823529411765,0.9558823529411765,0.51279
METARNN,0.9557522123893806,0.9529411764705882,0.51647
METARNN,0.9556213017751479,0.95,0.53161
METARNN,0.9554896142433235,0.9470588235294117,0.53826
METARNN,0.9553571428571429,0.9441176470588235,0.54546
METARNN,0.9582089552238806,0.9441176470588235,0.54735
METARNN,0.9610778443113772,0.9441176470588235,0.55851
METARNN,0.963963963963964,0.9441176470588235,0.5715
METARNN,0.963855421686747,0.9411764705882353,0.58399
METARNN,0.9637462235649547,0.9382352941176471,0.58664
METARNN,0.9636363636363636,0.9352941176470588,0.59053
METARNN,0.9635258358662614,0.9323529411764706,0.59591
METARNN,0.9634146341463414,0.9294117647058824,0.61165
METARNN,0.963302752293578,0.9264705882352942,0.61488
METARNN,0.9631901840490797,0.9235294117647059,0.62108
METARNN,0.963076923076923,0.9205882352941176,0.62534
METARNN,0.9629629629629629,0.9176470588235294,0.63621
METARNN,0.9628482972136223,0.9147058823529411,0.64786
METARNN,0.9658385093167702,0.9147058823529411,0.6494
METARNN,0.9657320872274143,0.9117647058823529,0.64994
METARNN,0.96875,0.9117647058823529,0.6537
METARNN,0.9686520376175548,0.9088235294117647,0.65461
METARNN,0.9685534591194969,0.9058823529411765,0.66325
METARNN,0.9684542586750788,0.9029411764705882,0.68264
METARNN,0.9683544303797469,0.9,0.68834
METARNN,0.9682539682539683,0.8970588235294118,0.68912
METARNN,0.9681528662420382,0.8941176470588236,0.68974
METARNN,0.9680511182108626,0.8911764705882353,0.69171
METARNN,0.967948717948718,0.888235294117647,0.71316
METARNN,0.9678456591639871,0.8852941176470588,0.71715
METARNN,0.967741935483871,0.8823529411764706,0.71966
METARNN,0.9676375404530745,0.8794117647058823,0.72061
METARNN,0.9675324675324676,0.8764705882352941,0.72315
METARNN,0.9706840390879479,0.8764705882352941,0.7241
METARNN,0.9705882352941176,0.8735294117647059,0.72808
METARNN,0.9737704918032787,0.8735294117647059,0.74003
METARNN,0.9736842105263158,0.8705882352941177,0.74113
METARNN,0.9735973597359736,0.8676470588235294,0.74247
METARNN,0.9735099337748344,0.8647058823529412,0.74413
METARNN,0.973421926910299,0.861764705882353,0.75716
METARNN,0.9733333333333334,0.8588235294117647,0.75893
METARNN,0.9732441471571907,0.8558823529411764,0.76025
METARNN,0.9731543624161074,0.8529411764705882,0.76636
METARNN,0.9730639730639731,0.85,0.76963
METARNN,0.972972972972973,0.8470588235294118,0.77139
METARNN,0.9728813559322034,0.8441176470588235,0.77303
METARNN,0.9727891156462585,0.8411764705882353,0.77395
METARNN,0.9726962457337884,0.8382352941176471,0.77534
METARNN,0.9726027397260274,0.8352941176470589,0.77786
METARNN,0.9725085910652921,0.8323529411764706,0.78111
METARNN,0.9724137931034482,0.8294117647058824,0.7846
METARNN,0.972318339100346,0.8264705882352941,0.78538
METARNN,0.9722222222222222,0.8235294117647058,0.78771
METARNN,0.9721254355400697,0.8205882352941176,0.78784
METARNN,0.972027972027972,0.8176470588235294,0.79619
METARNN,0.9719298245614035,0.8147058823529412,0.79838
METARNN,0.971830985915493,0.8117647058823529,0.80119
METARNN,0.9752650176678446,0.8117647058823529,0.80446
METARNN,0.975177304964539,0.8088235294117647,0.80662
METARNN,0.9750889679715302,0.8058823529411765,0.80776
METARNN,0.975,0.8029411764705883,0.81163
METARNN,0.974910394265233,0.8,0.81589
METARNN,0.9784172661870504,0.8,0.82724
METARNN,0.9783393501805054,0.7970588235294118,0.82794
METARNN,0.9782608695652174,0.7941176470588235,0.831
METARNN,0.9781818181818182,0.7911764705882353,0.83144
METARNN,0.9781021897810219,0.788235294117647,0.83326
METARNN,0.978021978021978,0.7852941176470588,0.84084
METARNN,0.9779411764705882,0.7823529411764706,0.84168
METARNN,0.981549815498155,0.7823529411764706,0.84188
METARNN,0.9814814814814815,0.7794117647058824,0.8454
METARNN,0.9814126394052045,0.7764705882352941,0.84872
METARNN,0.9813432835820896,0.7735294117647059,0.84937
METARNN,0.9812734082397003,0.7705882352941177,0.84955
METARNN,0.981203007518797,0.7676470588235295,0.85368
METARNN,0.9811320754716981,0.7647058823529411,0.85393
METARNN,0.9810606060606061,0.7617647058823529,0.85461
METARNN,0.9809885931558935,0.7588235294117647,0.855
METARNN,0.9809160305343512,0.7558823529411764,0.85578
METARNN,0.9808429118773946,0.7529411764705882,0.85796
METARNN,0.9807692307692307,0.75,0.86121
METARNN,0.9806949806949807,0.7470588235294118,0.86493
METARNN,0.9806201550387597,0.7441176470588236,0.86505
METARNN,0.980544747081712,0.7411764705882353,0.86561
METARNN,0.98046875,0.7382352941176471,0.86679
METARNN,0.9803921568627451,0.7352941176470589,0.87006
METARNN,0.9803149606299213,0.7323529411764705,0.87383
METARNN,0.9802371541501976,0.7294117647058823,0.87478
METARNN,0.9801587301587301,0.7264705882352941,0.87539
METARNN,0.9800796812749004,0.7235294117647059,0.87633
METARNN,0.98,0.7205882352941176,0.87666
METARNN,0.9799196787148594,0.7176470588235294,0.87754
METARNN,0.9798387096774194,0.7147058823529412,0.87767
METARNN,0.979757085020243,0.711764705882353,0.87827
METARNN,0.9796747967479674,0.7088235294117647,0.87929
METARNN,0.9795918367346939,0.7058823529411765,0.88239
METARNN,0.9795081967213115,0.7029411764705882,0.88329
METARNN,0.9794238683127572,0.7,0.88334
METARNN,0.9793388429752066,0.6970588235294117,0.88498
METARNN,0.979253112033195,0.6941176470588235,0.88644
METARNN,0.9791666666666666,0.6911764705882353,0.88748
METARNN,0.9790794979079498,0.6882352941176471,0.8875
METARNN,0.9789915966386554,0.6852941176470588,0.89084
METARNN,0.9789029535864979,0.6823529411764706,0.89122
METARNN,0.9788135593220338,0.6794117647058824,0.89437
METARNN,0.9787234042553191,0.6764705882352942,0.89445
METARNN,0.9786324786324786,0.6735294117647059,0.89572
METARNN,0.9785407725321889,0.6705882352941176,0.89753
METARNN,0.978448275862069,0.6676470588235294,0.89809
METARNN,0.9783549783549783,0.6647058823529411,0.89837
METARNN,0.9782608695652174,0.6617647058823529,0.89903
METARNN,0.9781659388646288,0.6588235294117647,0.89989
METARNN,0.9780701754385965,0.6558823529411765,0.90061
METARNN,0.9779735682819384,0.6529411764705882,0.90076
METARNN,0.9778761061946902,0.65,0.90178
METARNN,0.9777777777777777,0.6470588235294118,0.90182
METARNN,0.9776785714285714,0.6441176470588236,0.90194
METARNN,0.9775784753363229,0.6411764705882353,0.90269
METARNN,0.9819819819819819,0.6411764705882353,0.90328
METARNN,0.9819004524886877,0.638235294117647,0.90427
METARNN,0.9818181818181818,0.6352941176470588,0.90478
METARNN,0.9817351598173516,0.6323529411764706,0.90496
METARNN,0.981651376146789,0.6294117647058823,0.90498
METARNN,0.9815668202764977,0.6264705882352941,0.90536
METARNN,0.9814814814814815,0.6235294117647059,0.90588
METARNN,0.9813953488372092,0.6205882352941177,0.90842
METARNN,0.9813084112149533,0.6176470588235294,0.90887
METARNN,0.9812206572769953,0.6147058823529412,0.90929
METARNN,0.9811320754716981,0.611764705882353,0.90937
METARNN,0.981042654028436,0.6088235294117647,0.9107
METARNN,0.9809523809523809,0.6058823529411764,0.91189
METARNN,0.9808612440191388,0.6029411764705882,0.91299
METARNN,0.9806763285024155,0.5970588235294118,0.91497
METARNN,0.9805825242718447,0.5941176470588235,0.91715
METARNN,0.9804878048780488,0.5911764705882353,0.91772
METARNN,0.9803921568627451,0.5882352941176471,0.91903
METARNN,0.9802955665024631,0.5852941176470589,0.92121
METARNN,0.9801980198019802,0.5823529411764706,0.9214
METARNN,0.9800995024875622,0.5794117647058824,0.92173
METARNN,0.98,0.5764705882352941,0.92195
METARNN,0.9798994974874372,0.5735294117647058,0.92219
METARNN,0.9797979797979798,0.5705882352941176,0.92497
METARNN,0.9796954314720813,0.5676470588235294,0.92533
METARNN,0.9795918367346939,0.5647058823529412,0.92683
METARNN,0.9794871794871794,0.5617647058823529,0.92702
METARNN,0.979381443298969,0.5588235294117647,0.9276
METARNN,0.9792746113989638,0.5558823529411765,0.9277
METARNN,0.9791666666666666,0.5529411764705883,0.92924
METARNN,0.9790575916230366,0.55,0.9299
METARNN,0.9789473684210527,0.5470588235294118,0.93026
METARNN,0.9788359788359788,0.5441176470588235,0.93176
METARNN,0.9787234042553191,0.5411764705882353,0.93197
METARNN,0.9786096256684492,0.538235294117647,0.93275
METARNN,0.978494623655914,0.5352941176470588,0.933
METARNN,0.9783783783783784,0.5323529411764706,0.93307
METARNN,0.9782608695652174,0.5294117647058824,0.93322
METARNN,0.9781420765027322,0.5264705882352941,0.93362
METARNN,0.978021978021978,0.5235294117647059,0.93385
METARNN,0.9779005524861878,0.5205882352941177,0.93468
METARNN,0.9776536312849162,0.5147058823529411,0.93525
METARNN,0.9775280898876404,0.5117647058823529,0.9359
METARNN,0.9774011299435028,0.5088235294117647,0.93649
METARNN,0.9772727272727273,0.5058823529411764,0.93677
METARNN,0.9771428571428571,0.5029411764705882,0.93724
METARNN,0.9770114942528736,0.5,0.93732
METARNN,0.976878612716763,0.4970588235294118,0.93789
METARNN,0.9767441860465116,0.49411764705882355,0.93833
METARNN,0.9766081871345029,0.49117647058823527,0.93855
METARNN,0.9764705882352941,0.48823529411764705,0.93873
METARNN,0.9763313609467456,0.4852941176470588,0.93874
METARNN,0.9761904761904762,0.4823529411764706,0.93879
METARNN,0.9760479041916168,0.47941176470588237,0.93946
METARNN,0.9759036144578314,0.4764705882352941,0.9399
METARNN,0.9757575757575757,0.47352941176470587,0.94001
METARNN,0.975609756097561,0.47058823529411764,0.94027
METARNN,0.9754601226993865,0.4676470588235294,0.94058
METARNN,0.9753086419753086,0.4647058823529412,0.94091
METARNN,0.9751552795031055,0.46176470588235297,0.94092
METARNN,0.975,0.4588235294117647,0.94199
METARNN,0.9748427672955975,0.45588235294117646,0.94219
METARNN,0.9746835443037974,0.45294117647058824,0.94239
METARNN,0.9745222929936306,0.45,0.94255
METARNN,0.9743589743589743,0.4470588235294118,0.94279
METARNN,0.9741935483870968,0.4441176470588235,0.94407
METARNN,0.974025974025974,0.4411764705882353,0.94466
METARNN,0.9738562091503268,0.43823529411764706,0.94474
METARNN,0.9736842105263158,0.43529411764705883,0.94478
METARNN,0.9801324503311258,0.43529411764705883,0.94551
METARNN,0.98,0.4323529411764706,0.94564
METARNN,0.9798657718120806,0.4294117647058823,0.94588
METARNN,0.9797297297297297,0.4264705882352941,0.94621
METARNN,0.9863945578231292,0.4264705882352941,0.94625
METARNN,0.9863013698630136,0.4235294117647059,0.947
METARNN,0.9862068965517241,0.42058823529411765,0.94739
METARNN,0.9861111111111112,0.4176470588235294,0.94748
METARNN,0.986013986013986,0.4147058823529412,0.94752
METARNN,0.9859154929577465,0.4117647058823529,0.94808
METARNN,0.9858156028368794,0.4088235294117647,0.94835
METARNN,0.9857142857142858,0.40588235294117647,0.94842
METARNN,0.9856115107913669,0.40294117647058825,0.94854
METARNN,0.9855072463768116,0.4,0.94883
METARNN,0.9854014598540146,0.39705882352941174,0.94887
METARNN,0.9852941176470589,0.3941176470588235,0.949
METARNN,0.9851851851851852,0.3911764705882353,0.94918
METARNN,0.9850746268656716,0.38823529411764707,0.94942
METARNN,0.9849624060150376,0.38529411764705884,0.95015
METARNN,0.9848484848484849,0.38235294117647056,0.95025
METARNN,0.9847328244274809,0.37941176470588234,0.95065
METARNN,0.9846153846153847,0.3764705882352941,0.9509
METARNN,0.9844961240310077,0.3735294117647059,0.95122
METARNN,0.984375,0.37058823529411766,0.95128
METARNN,0.984251968503937,0.36764705882352944,0.95141
METARNN,0.9841269841269841,0.36470588235294116,0.95163
METARNN,0.984,0.36176470588235293,0.95173
METARNN,0.9838709677419355,0.3588235294117647,0.9519
METARNN,0.983739837398374,0.3558823529411765,0.95244
METARNN,0.9918032786885246,0.3558823529411765,0.9526
METARNN,0.9917355371900827,0.35294117647058826,0.95274
METARNN,0.9916666666666667,0.35,0.95281
METARNN,0.9915966386554622,0.34705882352941175,0.95316
METARNN,0.9915254237288136,0.34411764705882353,0.95328
METARNN,0.9914529914529915,0.3411764705882353,0.95337
METARNN,0.9913793103448276,0.3382352941176471,0.95413
METARNN,0.991304347826087,0.3352941176470588,0.95438
METARNN,1.0,0.3352941176470588,0.95443
METARNN,1.0,0.3323529411764706,0.95444
METARNN,1.0,0.32941176470588235,0.95507
METARNN,1.0,0.3264705882352941,0.95545
METARNN,1.0,0.3235294117647059,0.95571
METARNN,1.0,0.3205882352941177,0.95594
METARNN,1.0,0.3176470588235294,0.95617
METARNN,1.0,0.31470588235294117,0.95683
METARNN,1.0,0.31176470588235294,0.95758
METARNN,1.0,0.3088235294117647,0.95769
METARNN,1.0,0.3058823529411765,0.95836
METARNN,1.0,0.3029411764705882,0.95853
METARNN,1.0,0.3,0.95862
METARNN,1.0,0.29705882352941176,0.9587
METARNN,1.0,0.29411764705882354,0.95914
METARNN,1.0,0.2911764705882353,0.95919
METARNN,1.0,0.28823529411764703,0.95926
METARNN,1.0,0.2852941176470588,0.95932
METARNN,1.0,0.2823529411764706,0.95954
METARNN,1.0,0.27941176470588236,0.95976
METARNN,1.0,0.27647058823529413,0.9602
METARNN,1.0,0.2735294117647059,0.96057
METARNN,1.0,0.27058823529411763,0.9607
METARNN,1.0,0.2676470588235294,0.96079
METARNN,1.0,0.2647058823529412,0.96124
METARNN,1.0,0.26176470588235295,0.9625
METARNN,1.0,0.25882352941176473,0.96323
METARNN,1.0,0.25588235294117645,0.96344
METARNN,1.0,0.2529411764705882,0.96361
METARNN,1.0,0.25,0.96425
METARNN,1.0,0.24705882352941178,0.96559
METARNN,1.0,0.24411764705882352,0.96579
METARNN,1.0,0.2411764705882353,0.96598
METARNN,1.0,0.23823529411764705,0.96717
METARNN,1.0,0.23529411764705882,0.9673
METARNN,1.0,0.2323529411764706,0.96743
METARNN,1.0,0.22941176470588234,0.96785
METARNN,1.0,0.22647058823529412,0.96826
METARNN,1.0,0.2235294117647059,0.96846
METARNN,1.0,0.22058823529411764,0.96851
METARNN,1.0,0.21764705882352942,0.96881
METARNN,1.0,0.21470588235294116,0.96908
METARNN,1.0,0.21176470588235294,0.96974
METARNN,1.0,0.2088235294117647,0.96984
METARNN,1.0,0.20588235294117646,0.96992
METARNN,1.0,0.20294117647058824,0.96994
METARNN,1.0,0.19705882352941176,0.97024
METARNN,1.0,0.19411764705882353,0.97042
METARNN,1.0,0.19117647058823528,0.97084
METARNN,1.0,0.18823529411764706,0.97092
METARNN,1.0,0.18529411764705883,0.97097
METARNN,1.0,0.18235294117647058,0.97103
METARNN,1.0,0.17941176470588235,0.97139
METARNN,1.0,0.17647058823529413,0.97141
METARNN,1.0,0.17352941176470588,0.97147
METARNN,1.0,0.17058823529411765,0.97153
METARNN,1.0,0.1676470588235294,0.97159
METARNN,1.0,0.16470588235294117,0.97219
METARNN,1.0,0.16176470588235295,0.97232
METARNN,1.0,0.1588235294117647,0.97236
METARNN,1.0,0.15588235294117647,0.97254
METARNN,1.0,0.15294117647058825,0.97257
METARNN,1.0,0.15,0.97286
METARNN,1.0,0.14705882352941177,0.97336
METARNN,1.0,0.14411764705882352,0.97384
METARNN,1.0,0.1411764705882353,0.97407
METARNN,1.0,0.13823529411764707,0.97423
METARNN,1.0,0.13529411764705881,0.97443
METARNN,1.0,0.1323529411764706,0.9749
METARNN,1.0,0.12941176470588237,0.97509
METARNN,1.0,0.1264705882352941,0.97521
METARNN,1.0,0.12352941176470589,0.9755
METARNN,1.0,0.12058823529411765,0.97592
METARNN,1.0,0.11764705882352941,0.97643
METARNN,1.0,0.11470588235294117,0.97684
METARNN,1.0,0.11176470588235295,0.97701
METARNN,1.0,0.10882352941176471,0.97721
METARNN,1.0,0.10588235294117647,0.97747
METARNN,1.0,0.10294117647058823,0.97751
METARNN,1.0,0.1,0.97812
METARNN,1.0,0.09705882352941177,0.97933
METARNN,1.0,0.09411764705882353,0.97944
METARNN,1.0,0.09117647058823529,0.97971
METARNN,1.0,0.08823529411764706,0.97982
METARNN,1.0,0.08529411764705883,0.98
METARNN,1.0,0.08235294117647059,0.98025
METARNN,1.0,0.07941176470588235,0.98026
METARNN,1.0,0.07647058823529412,0.98047
METARNN,1.0,0.07352941176470588,0.98052
METARNN,1.0,0.07058823529411765,0.9806
METARNN,1.0,0.06764705882352941,0.98144
METARNN,1.0,0.06470588235294118,0.98161
METARNN,1.0,0.061764705882352944,0.98241
METARNN,1.0,0.058823529411764705,0.98302
METARNN,1.0,0.05588235294117647,0.98317
METARNN,1.0,0.052941176470588235,0.9834
METARNN,1.0,0.05,0.98364
METARNN,1.0,0.047058823529411764,0.9838
METARNN,1.0,0.04411764705882353,0.98404
METARNN,1.0,0.041176470588235294,0.98497
METARNN,1.0,0.03823529411764706,0.98499
METARNN,1.0,0.03529411764705882,0.98501
METARNN,1.0,0.03235294117647059,0.98512
METARNN,1.0,0.029411764705882353,0.98598
METARNN,1.0,0.026470588235294117,0.98599
METARNN,1.0,0.020588235294117647,0.98746
METARNN,1.0,0.01764705882352941,0.98787
METARNN,1.0,0.014705882352941176,0.98832
METARNN,1.0,0.011764705882352941,0.99576
METARNN,1.0,0.008823529411764706,0.9963
METARNN,1.0,0.0058823529411764705,0.99817
METARNN,1.0,0.0029411764705882353,0.9987
METASVM,0.8542713567839196,1.0,0.01791
METASVM,0.8564231738035264,1.0,0.05221
METASVM,0.8585858585858586,1.0,0.06698
METASVM,0.8607594936708861,1.0,0.08219
METASVM,0.8629441624365483,1.0,0.10492
METASVM,0.8651399491094147,1.0,0.10538
METASVM,0.8647959183673469,0.9970588235294118,0.12473
METASVM,0.8670076726342711,0.9970588235294118,0.14593
METASVM,0.8666666666666667,0.9941176470588236,0.15271
METASVM,0.8688946015424165,0.9941176470588236,0.15414
METASVM,0.8685567010309279,0.9911764705882353,0.18617
METASVM,0.8682170542635659,0.9882352941176471,0.19845
METASVM,0.8704663212435233,0.9882352941176471,0.20583
METASVM,0.8727272727272727,0.9882352941176471,0.21326
METASVM,0.875,0.9882352941176471,0.22234
METASVM,0.8772845953002611,0.9882352941176471,0.2243
METASVM,0.8769633507853403,0.9852941176470589,0.23887
METASVM,0.8792650918635171,0.9852941176470589,0.25046
METASVM,0.881578947368421,0.9852941176470589,0.29931
METASVM,0.8839050131926122,0.9852941176470589,0.33709
METASVM,0.8862433862433863,0.9852941176470589,0.43327
METASVM,0.8859416445623343,0.9823529411764705,0.43611
METASVM,0.8882978723404256,0.9823529411764705,0.44864
METASVM,0.8906666666666667,0.9823529411764705,0.45855
METASVM,0.893048128342246,0.9823529411764705,0.47361
METASVM,0.8954423592493298,0.9823529411764705,0.47689
METASVM,0.8951612903225806,0.9794117647058823,0.53616
METASVM,0.8975741239892183,0.9794117647058823,0.54426
METASVM,0.9,0.9794117647058823,0.55167
METASVM,0.8997289972899729,0.9764705882352941,0.55861
METASVM,0.8994565217391305,0.9735294117647059,0.56296
METASVM,0.9019073569482289,0.9735294117647059,0.60848
METASVM,0.9043715846994536,0.9735294117647059,0.61002
METASVM,0.9041095890410958,0.9705882352941176,0.62561
METASVM,0.9035812672176309,0.9647058823529412,0.63199
METASVM,0.9060773480662984,0.9647058823529412,0.64011
METASVM,0.9058171745152355,0.961764705882353,0.64036
METASVM,0.9083333333333333,0.961764705882353,0.64729
METASVM,0.9108635097493036,0.961764705882353,0.65893
METASVM,0.9106145251396648,0.9588235294117647,0.66333
METASVM,0.9131652661064426,0.9588235294117647,0.66414
METASVM,0.9129213483146067,0.9558823529411765,0.706
METASVM,0.9126760563380282,0.9529411764705882,0.70737
METASVM,0.9124293785310734,0.95,0.71546
METASVM,0.9121813031161473,0.9470588235294117,0.75643
METASVM,0.9119318181818182,0.9441176470588235,0.79132
METASVM,0.9116809116809117,0.9411764705882353,0.79402
METASVM,0.9142857142857143,0.9411764705882353,0.79404
METASVM,0.9140401146131805,0.9382352941176471,0.80801
METASVM,0.9166666666666666,0.9382352941176471,0.82591
METASVM,0.9164265129682997,0.9352941176470588,0.8365
METASVM,0.9161849710982659,0.9323529411764706,0.83816
METASVM,0.9188405797101449,0.9323529411764706,0.84419
METASVM,0.9186046511627907,0.9294117647058824,0.84553
METASVM,0.9183673469387755,0.9264705882352942,0.84684
METASVM,0.9210526315789473,0.9264705882352942,0.84808
METASVM,0.9208211143695014,0.9235294117647059,0.84879
METASVM,0.9205882352941176,0.9205882352941176,0.85528
METASVM,0.9203539823008849,0.9176470588235294,0.85596
METASVM,0.9201183431952663,0.9147058823529411,0.86509
METASVM,0.9198813056379822,0.9117647058823529,0.8657
METASVM,0.9196428571428571,0.9088235294117647,0.8664
METASVM,0.9194029850746268,0.9058823529411765,0.86708
METASVM,0.9191616766467066,0.9029411764705882,0.86726
METASVM,0.918918918918919,0.9,0.87287
METASVM,0.9186746987951807,0.8970588235294118,0.87577
METASVM,0.918429003021148,0.8941176470588236,0.87742
METASVM,0.9181818181818182,0.8911764705882353,0.87759
METASVM,0.9179331306990881,0.888235294117647,0.88036
METASVM,0.9176829268292683,0.8852941176470588,0.88239
