SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
ESM1B,0.1206896551724138,0.8205882352941176,0.68761
ESM1B,0.1206896551724138,0.8411764705882353,0.66308
ESM1B,0.1206896551724138,0.8470588235294118,0.6581
ESM1B,0.1206896551724138,0.85,0.65403
ESM1B,0.15517241379310345,0.85,0.65053
ESM1B,0.15517241379310345,0.8794117647058823,0.6164
ESM1B,0.1896551724137931,0.8794117647058823,0.61579
ESM1B,0.20689655172413793,0.8794117647058823,0.61552
ESM1B,0.20689655172413793,0.8823529411764706,0.6024
ESM1B,0.22413793103448276,0.8823529411764706,0.58968
ESM1B,0.22413793103448276,0.8852941176470588,0.58745
ESM1B,0.25862068965517243,0.8852941176470588,0.58305
ESM1B,0.25862068965517243,0.8970588235294118,0.56878
ESM1B,0.27586206896551724,0.8970588235294118,0.56607
ESM1B,0.27586206896551724,0.9058823529411765,0.55393
ESM1B,0.29310344827586204,0.9058823529411765,0.55314
ESM1B,0.29310344827586204,0.9147058823529411,0.54066
ESM1B,0.3103448275862069,0.9147058823529411,0.53759
ESM1B,0.3103448275862069,0.9176470588235294,0.53568
ESM1B,0.3275862068965517,0.9176470588235294,0.53463
ESM1B,0.3275862068965517,0.9235294117647059,0.53131
ESM1B,0.3620689655172414,0.9235294117647059,0.51118
ESM1B,0.3620689655172414,0.9294117647058824,0.49705
ESM1B,0.39655172413793105,0.9294117647058824,0.48997
ESM1B,0.39655172413793105,0.9411764705882353,0.45907
ESM1B,0.41379310344827586,0.9411764705882353,0.45492
ESM1B,0.41379310344827586,0.95,0.43255
ESM1B,0.46551724137931033,0.95,0.40179
ESM1B,0.46551724137931033,0.9529411764705882,0.39443
ESM1B,0.5172413793103449,0.9529411764705882,0.36753
ESM1B,0.5172413793103449,0.9558823529411765,0.35608
ESM1B,0.5862068965517241,0.9558823529411765,0.28191
ESM1B,0.5862068965517241,0.9588235294117647,0.27853
ESM1B,0.603448275862069,0.9588235294117647,0.27612
ESM1B,0.603448275862069,0.961764705882353,0.26822
ESM1B,0.6206896551724138,0.961764705882353,0.2602
ESM1B,0.6206896551724138,0.9647058823529412,0.25018
ESM1B,0.6379310344827587,0.9647058823529412,0.2484
ESM1B,0.6379310344827587,0.9676470588235294,0.23841
ESM1B,0.6724137931034483,0.9676470588235294,0.22818
ESM1B,0.6724137931034483,0.9764705882352941,0.20538
ESM1B,0.7758620689655172,0.9764705882352941,0.14734
ESM1B,0.7758620689655172,0.9794117647058823,0.13518
ESM1B,0.7931034482758621,0.9794117647058823,0.13301
ESM1B,0.7931034482758621,0.9823529411764705,0.13238
ESM1B,0.8793103448275862,0.9823529411764705,0.11632
ESM1B,0.8793103448275862,0.9852941176470589,0.11538
ESM1B,0.896551724137931,0.9852941176470589,0.11273
ESM1B,0.896551724137931,0.9911764705882353,0.09004
ESM1B,0.9827586206896551,0.9911764705882353,0.04049
ESM1B,0.9827586206896551,1.0,0.01773
ESM1B,1.0,1.0,0.00608
FATHMMXF,0.0,0.0,inf
FATHMMXF,0.0,0.0029411764705882353,0.99848
FATHMMXF,0.0,0.03823529411764706,0.99051
FATHMMXF,0.0,0.04411764705882353,0.98979
FATHMMXF,0.0,0.08235294117647059,0.97792
FATHMMXF,0.017241379310344827,0.08235294117647059,0.9773
FATHMMXF,0.017241379310344827,0.15588235294117647,0.96072
FATHMMXF,0.017241379310344827,0.16176470588235295,0.96041
FATHMMXF,0.017241379310344827,0.19117647058823528,0.95579
FATHMMXF,0.017241379310344827,0.20294117647058824,0.95539
FATHMMXF,0.017241379310344827,0.20588235294117646,0.95537
FATHMMXF,0.017241379310344827,0.21176470588235294,0.95328
FATHMMXF,0.017241379310344827,0.2235294117647059,0.95224
FATHMMXF,0.017241379310344827,0.22941176470588234,0.95173
FATHMMXF,0.017241379310344827,0.25588235294117645,0.9496
FATHMMXF,0.017241379310344827,0.26176470588235295,0.94957
FATHMMXF,0.017241379310344827,0.27058823529411763,0.94891
FATHMMXF,0.017241379310344827,0.27647058823529413,0.94838
FATHMMXF,0.017241379310344827,0.28823529411764703,0.94792
FATHMMXF,0.017241379310344827,0.3,0.94718
FATHMMXF,0.034482758620689655,0.3,0.94705
FATHMMXF,0.034482758620689655,0.31470588235294117,0.94153
FATHMMXF,0.034482758620689655,0.32941176470588235,0.94134
FATHMMXF,0.034482758620689655,0.3323529411764706,0.94011
FATHMMXF,0.034482758620689655,0.3382352941176471,0.94004
FATHMMXF,0.034482758620689655,0.34411764705882353,0.93823
FATHMMXF,0.034482758620689655,0.35,0.93677
FATHMMXF,0.034482758620689655,0.38823529411764707,0.92661
FATHMMXF,0.034482758620689655,0.3941176470588235,0.92589
FATHMMXF,0.034482758620689655,0.39705882352941174,0.92584
FATHMMXF,0.05172413793103448,0.39705882352941174,0.92438
FATHMMXF,0.05172413793103448,0.40294117647058825,0.92412
FATHMMXF,0.05172413793103448,0.43823529411764706,0.91746
FATHMMXF,0.05172413793103448,0.4441176470588235,0.91699
FATHMMXF,0.05172413793103448,0.47058823529411764,0.91179
FATHMMXF,0.05172413793103448,0.4764705882352941,0.91062
FATHMMXF,0.05172413793103448,0.4852941176470588,0.90874
FATHMMXF,0.06896551724137931,0.4852941176470588,0.90777
FATHMMXF,0.06896551724137931,0.5058823529411764,0.90261
FATHMMXF,0.06896551724137931,0.5117647058823529,0.9025
FATHMMXF,0.06896551724137931,0.5294117647058824,0.89605
FATHMMXF,0.06896551724137931,0.5352941176470588,0.89561
FATHMMXF,0.06896551724137931,0.5411764705882353,0.89535
FATHMMXF,0.08620689655172414,0.5411764705882353,0.8948
FATHMMXF,0.08620689655172414,0.5941176470588235,0.87479
FATHMMXF,0.10344827586206896,0.5941176470588235,0.87434
FATHMMXF,0.10344827586206896,0.6147058823529412,0.86737
FATHMMXF,0.1206896551724138,0.6147058823529412,0.86381
FATHMMXF,0.1206896551724138,0.6441176470588236,0.84394
FATHMMXF,0.1206896551724138,0.6529411764705882,0.83719
FATHMMXF,0.1206896551724138,0.6911764705882353,0.81083
FATHMMXF,0.13793103448275862,0.6911764705882353,0.80407
FATHMMXF,0.13793103448275862,0.7588235294117647,0.757
FATHMMXF,0.15517241379310345,0.7588235294117647,0.7546
FATHMMXF,0.15517241379310345,0.7941176470588235,0.72242
FATHMMXF,0.20689655172413793,0.7941176470588235,0.70859
FATHMMXF,0.20689655172413793,0.7970588235294118,0.70575
FATHMMXF,0.22413793103448276,0.7970588235294118,0.70524
FATHMMXF,0.22413793103448276,0.8029411764705883,0.69448
FATHMMXF,0.2413793103448276,0.8029411764705883,0.69018
FATHMMXF,0.2413793103448276,0.8088235294117647,0.68012
FATHMMXF,0.25862068965517243,0.8088235294117647,0.67977
FATHMMXF,0.25862068965517243,0.8558823529411764,0.63945
FATHMMXF,0.27586206896551724,0.8558823529411764,0.63582
FATHMMXF,0.27586206896551724,0.8735294117647059,0.62521
FATHMMXF,0.29310344827586204,0.8735294117647059,0.61786
FATHMMXF,0.29310344827586204,0.8794117647058823,0.61552
FATHMMXF,0.3103448275862069,0.8794117647058823,0.6073
FATHMMXF,0.3103448275862069,0.8823529411764706,0.60703
FATHMMXF,0.3448275862068966,0.8823529411764706,0.60451
FATHMMXF,0.3448275862068966,0.9147058823529411,0.57642
FATHMMXF,0.3793103448275862,0.9147058823529411,0.57414
FATHMMXF,0.3793103448275862,0.9176470588235294,0.57229
FATHMMXF,0.39655172413793105,0.9176470588235294,0.5636
FATHMMXF,0.39655172413793105,0.9264705882352942,0.5568
FATHMMXF,0.41379310344827586,0.9264705882352942,0.5477
FATHMMXF,0.41379310344827586,0.9323529411764706,0.54408
FATHMMXF,0.43103448275862066,0.9323529411764706,0.54159
FATHMMXF,0.43103448275862066,0.95,0.51377
FATHMMXF,0.4482758620689655,0.95,0.5136
FATHMMXF,0.4482758620689655,0.961764705882353,0.48067
FATHMMXF,0.46551724137931033,0.961764705882353,0.47628
FATHMMXF,0.46551724137931033,0.9647058823529412,0.46312
FATHMMXF,0.5,0.9647058823529412,0.44935
FATHMMXF,0.5,0.9705882352941176,0.4181
FATHMMXF,0.5344827586206896,0.9705882352941176,0.39987
FATHMMXF,0.5344827586206896,0.9735294117647059,0.39654
FATHMMXF,0.5862068965517241,0.9735294117647059,0.37653
FATHMMXF,0.5862068965517241,0.9764705882352941,0.36437
FATHMMXF,0.6379310344827587,0.9764705882352941,0.35674
FATHMMXF,0.6379310344827587,0.9911764705882353,0.31096
FATHMMXF,0.6896551724137931,0.9911764705882353,0.29991
FATHMMXF,0.6896551724137931,0.9941176470588236,0.29433
FATHMMXF,0.8620689655172413,0.9941176470588236,0.14937
FATHMMXF,0.8620689655172413,1.0,0.11981
FATHMMXF,1.0,1.0,0.0059
LISTS2,0.0,0.0,inf
LISTS2,0.0,0.0029411764705882353,0.99926
LISTS2,0.0,0.011764705882352941,0.99864
LISTS2,0.0,0.01764705882352941,0.99842
LISTS2,0.0,0.020588235294117647,0.99805
LISTS2,0.0,0.03235294117647059,0.99713
LISTS2,0.0,0.04411764705882353,0.99659
LISTS2,0.0,0.058823529411764705,0.99648
LISTS2,0.0,0.06470588235294118,0.9962
LISTS2,0.0,0.06764705882352941,0.99595
LISTS2,0.0,0.08529411764705883,0.99536
LISTS2,0.0,0.09705882352941177,0.99346
LISTS2,0.0,0.10294117647058823,0.99237
LISTS2,0.0,0.10588235294117647,0.99138
LISTS2,0.0,0.11176470588235295,0.99111
LISTS2,0.0,0.12058823529411765,0.98978
LISTS2,0.0,0.1264705882352941,0.98967
LISTS2,0.0,0.13529411764705881,0.98934
LISTS2,0.0,0.1411764705882353,0.98917
LISTS2,0.0,0.14705882352941177,0.98847
LISTS2,0.0,0.15588235294117647,0.98819
LISTS2,0.0,0.17647058823529413,0.98664
LISTS2,0.0,0.18235294117647058,0.98636
LISTS2,0.0,0.19411764705882353,0.98542
LISTS2,0.017241379310344827,0.19411764705882353,0.98487
LISTS2,0.017241379310344827,0.2,0.98428
LISTS2,0.017241379310344827,0.20588235294117646,0.98407
LISTS2,0.017241379310344827,0.21764705882352942,0.98353
LISTS2,0.017241379310344827,0.2235294117647059,0.98313
LISTS2,0.017241379310344827,0.22941176470588234,0.98306
LISTS2,0.017241379310344827,0.25588235294117645,0.98
LISTS2,0.017241379310344827,0.26176470588235295,0.97986
LISTS2,0.017241379310344827,0.2676470588235294,0.97935
LISTS2,0.017241379310344827,0.2735294117647059,0.97929
LISTS2,0.017241379310344827,0.31470588235294117,0.97334
LISTS2,0.017241379310344827,0.3323529411764706,0.97292
LISTS2,0.017241379310344827,0.3411764705882353,0.97217
LISTS2,0.017241379310344827,0.34705882352941175,0.97148
LISTS2,0.017241379310344827,0.36764705882352944,0.96714
LISTS2,0.017241379310344827,0.3735294117647059,0.96666
LISTS2,0.017241379310344827,0.3911764705882353,0.96442
LISTS2,0.017241379310344827,0.39705882352941174,0.96387
LISTS2,0.017241379310344827,0.4117647058823529,0.96133
LISTS2,0.034482758620689655,0.4117647058823529,0.96109
LISTS2,0.034482758620689655,0.4147058823529412,0.96097
LISTS2,0.034482758620689655,0.42058823529411765,0.96045
LISTS2,0.034482758620689655,0.4264705882352941,0.95926
LISTS2,0.034482758620689655,0.4323529411764706,0.95872
LISTS2,0.05172413793103448,0.4323529411764706,0.95854
LISTS2,0.05172413793103448,0.43823529411764706,0.95832
LISTS2,0.05172413793103448,0.4411764705882353,0.95812
LISTS2,0.05172413793103448,0.4470588235294118,0.95789
LISTS2,0.05172413793103448,0.45588235294117646,0.9562
LISTS2,0.05172413793103448,0.4647058823529412,0.95607
LISTS2,0.05172413793103448,0.48823529411764705,0.95122
LISTS2,0.05172413793103448,0.49411764705882355,0.95062
LISTS2,0.05172413793103448,0.5,0.94955
LISTS2,0.05172413793103448,0.5058823529411764,0.94885
LISTS2,0.06896551724137931,0.5058823529411764,0.94837
LISTS2,0.06896551724137931,0.5176470588235295,0.94417
LISTS2,0.08620689655172414,0.5176470588235295,0.94357
LISTS2,0.08620689655172414,0.5205882352941177,0.94194
LISTS2,0.10344827586206896,0.5205882352941177,0.94147
LISTS2,0.10344827586206896,0.5235294117647059,0.9411
LISTS2,0.1206896551724138,0.5264705882352941,0.94072
LISTS2,0.1206896551724138,0.5294117647058824,0.93952
LISTS2,0.1206896551724138,0.5470588235294118,0.93698
LISTS2,0.1206896551724138,0.5558823529411765,0.93437
LISTS2,0.13793103448275862,0.5617647058823529,0.9327
LISTS2,0.13793103448275862,0.5647058823529412,0.9324
LISTS2,0.15517241379310345,0.5647058823529412,0.93161
LISTS2,0.15517241379310345,0.5705882352941176,0.92893
LISTS2,0.15517241379310345,0.5764705882352941,0.92805
LISTS2,0.1724137931034483,0.5794117647058824,0.9272
LISTS2,0.1724137931034483,0.5852941176470589,0.92613
LISTS2,0.1896551724137931,0.5882352941176471,0.92531
LISTS2,0.1896551724137931,0.5911764705882353,0.923
LISTS2,0.1896551724137931,0.5970588235294118,0.9212
LISTS2,0.1896551724137931,0.6088235294117647,0.91928
LISTS2,0.1896551724137931,0.6147058823529412,0.91721
LISTS2,0.1896551724137931,0.6176470588235294,0.91391
LISTS2,0.1896551724137931,0.6235294117647059,0.91215
LISTS2,0.1896551724137931,0.6294117647058823,0.90786
LISTS2,0.1896551724137931,0.6411764705882353,0.90392
LISTS2,0.1896551724137931,0.6529411764705882,0.89928
LISTS2,0.20689655172413793,0.6558823529411765,0.89743
LISTS2,0.20689655172413793,0.6676470588235294,0.8932
LISTS2,0.22413793103448276,0.6676470588235294,0.89087
LISTS2,0.22413793103448276,0.7,0.8665
LISTS2,0.2413793103448276,0.7,0.86505
LISTS2,0.2413793103448276,0.7058823529411765,0.86177
LISTS2,0.2413793103448276,0.7088235294117647,0.86096
LISTS2,0.27586206896551724,0.7088235294117647,0.85963
LISTS2,0.27586206896551724,0.7176470588235294,0.85366
LISTS2,0.29310344827586204,0.7176470588235294,0.85259
LISTS2,0.29310344827586204,0.7235294117647059,0.84965
LISTS2,0.29310344827586204,0.7264705882352941,0.84469
LISTS2,0.3275862068965517,0.7264705882352941,0.8429
LISTS2,0.3275862068965517,0.7323529411764705,0.83895
LISTS2,0.3448275862068966,0.7323529411764705,0.83506
LISTS2,0.3448275862068966,0.7411764705882353,0.82884
LISTS2,0.3620689655172414,0.7411764705882353,0.82606
LISTS2,0.3620689655172414,0.7470588235294118,0.82082
LISTS2,0.3620689655172414,0.7558823529411764,0.818
LISTS2,0.3793103448275862,0.7558823529411764,0.81627
LISTS2,0.3793103448275862,0.8088235294117647,0.74497
LISTS2,0.3793103448275862,0.8147058823529412,0.74307
LISTS2,0.3793103448275862,0.8470588235294118,0.69935
LISTS2,0.3793103448275862,0.8558823529411764,0.69649
LISTS2,0.3793103448275862,0.8588235294117647,0.69271
LISTS2,0.3793103448275862,0.8647058823529412,0.69028
LISTS2,0.3793103448275862,0.8676470588235294,0.68877
LISTS2,0.39655172413793105,0.8676470588235294,0.68733
LISTS2,0.39655172413793105,0.8705882352941177,0.68405
LISTS2,0.41379310344827586,0.8705882352941177,0.67473
LISTS2,0.41379310344827586,0.8735294117647059,0.67429
LISTS2,0.43103448275862066,0.8764705882352941,0.67236
LISTS2,0.43103448275862066,0.8794117647058823,0.66836
LISTS2,0.4482758620689655,0.8794117647058823,0.66787
LISTS2,0.4482758620689655,0.8823529411764706,0.664
LISTS2,0.5,0.8823529411764706,0.64967
LISTS2,0.5,0.8941176470588236,0.63484
LISTS2,0.5172413793103449,0.8970588235294118,0.63072
LISTS2,0.5172413793103449,0.9,0.62487
LISTS2,0.5344827586206896,0.9,0.62072
LISTS2,0.5344827586206896,0.9205882352941176,0.58802
LISTS2,0.5517241379310345,0.9235294117647059,0.582
LISTS2,0.5517241379310345,0.9352941176470588,0.55349
LISTS2,0.5689655172413793,0.9352941176470588,0.54356
LISTS2,0.5689655172413793,0.9441176470588235,0.53558
LISTS2,0.5862068965517241,0.9441176470588235,0.53361
LISTS2,0.5862068965517241,0.9529411764705882,0.52535
LISTS2,0.6551724137931034,0.9529411764705882,0.50977
LISTS2,0.6551724137931034,0.9558823529411765,0.50058
LISTS2,0.6551724137931034,0.961764705882353,0.487
LISTS2,0.6896551724137931,0.961764705882353,0.47404
LISTS2,0.6896551724137931,0.9705882352941176,0.45013
LISTS2,0.7068965517241379,0.9705882352941176,0.4474
LISTS2,0.7068965517241379,0.9735294117647059,0.41965
LISTS2,0.7241379310344828,0.9735294117647059,0.41134
LISTS2,0.7241379310344828,0.9764705882352941,0.40494
LISTS2,0.7413793103448276,0.9764705882352941,0.40079
LISTS2,0.7413793103448276,0.9794117647058823,0.3774
LISTS2,0.7758620689655172,0.9794117647058823,0.37244
LISTS2,0.7758620689655172,0.9882352941176471,0.36593
LISTS2,0.7931034482758621,0.9882352941176471,0.34384
LISTS2,0.7931034482758621,0.9911764705882353,0.3309
LISTS2,0.8103448275862069,0.9911764705882353,0.31359
LISTS2,0.8103448275862069,0.9941176470588236,0.29886
LISTS2,0.8275862068965517,0.9941176470588236,0.29155
LISTS2,0.8275862068965517,0.9970588235294118,0.2856
LISTS2,0.896551724137931,0.9970588235294118,0.24744
LISTS2,0.896551724137931,1.0,0.23205
LISTS2,1.0,1.0,0.10379
MCAP,0.0,0.0,inf
MCAP,0.0,0.0029411764705882353,0.99585
MCAP,0.0,0.026470588235294117,0.99407
MCAP,0.0,0.03235294117647059,0.99383
MCAP,0.0,0.058823529411764705,0.99258
MCAP,0.0,0.06470588235294118,0.99252
MCAP,0.0,0.06764705882352941,0.99243
MCAP,0.0,0.07352941176470588,0.99234
MCAP,0.0,0.15,0.9904
MCAP,0.0,0.15588235294117647,0.99035
MCAP,0.0,0.18235294117647058,0.98998
MCAP,0.017241379310344827,0.18235294117647058,0.98987
MCAP,0.017241379310344827,0.18823529411764706,0.98985
MCAP,0.017241379310344827,0.19705882352941176,0.98982
MCAP,0.017241379310344827,0.22058823529411764,0.98942
MCAP,0.017241379310344827,0.22647058823529412,0.98937
MCAP,0.017241379310344827,0.31176470588235294,0.98696
MCAP,0.017241379310344827,0.3176470588235294,0.98679
MCAP,0.017241379310344827,0.3382352941176471,0.98637
MCAP,0.017241379310344827,0.35,0.98633
MCAP,0.017241379310344827,0.4176470588235294,0.98385
MCAP,0.017241379310344827,0.4235294117647059,0.98367
MCAP,0.017241379310344827,0.4441176470588235,0.98188
MCAP,0.034482758620689655,0.4441176470588235,0.98169
MCAP,0.034482758620689655,0.4470588235294118,0.98135
MCAP,0.034482758620689655,0.45294117647058824,0.9812
MCAP,0.034482758620689655,0.4588235294117647,0.98101
MCAP,0.05172413793103448,0.4588235294117647,0.98084
MCAP,0.05172413793103448,0.5264705882352941,0.976
MCAP,0.06896551724137931,0.5264705882352941,0.9754
MCAP,0.06896551724137931,0.5470588235294118,0.97367
MCAP,0.08620689655172414,0.5470588235294118,0.9736
MCAP,0.08620689655172414,0.5676470588235294,0.97118
MCAP,0.10344827586206896,0.5676470588235294,0.97075
MCAP,0.10344827586206896,0.6235294117647059,0.96172
MCAP,0.1206896551724138,0.6235294117647059,0.96148
MCAP,0.1206896551724138,0.638235294117647,0.95977
MCAP,0.13793103448275862,0.638235294117647,0.95916
MCAP,0.13793103448275862,0.6470588235294118,0.9568
MCAP,0.1896551724137931,0.6470588235294118,0.95329
MCAP,0.1896551724137931,0.6588235294117647,0.95279
MCAP,0.20689655172413793,0.6588235294117647,0.95162
MCAP,0.20689655172413793,0.6617647058823529,0.95154
MCAP,0.22413793103448276,0.6617647058823529,0.95134
MCAP,0.22413793103448276,0.7029411764705882,0.94095
MCAP,0.22413793103448276,0.7088235294117647,0.94082
MCAP,0.22413793103448276,0.7264705882352941,0.9346
MCAP,0.2413793103448276,0.7264705882352941,0.93353
MCAP,0.2413793103448276,0.7382352941176471,0.93209
MCAP,0.25862068965517243,0.7382352941176471,0.93205
MCAP,0.25862068965517243,0.7441176470588236,0.92947
MCAP,0.27586206896551724,0.7441176470588236,0.92719
MCAP,0.27586206896551724,0.7647058823529411,0.92094
MCAP,0.29310344827586204,0.7647058823529411,0.92029
MCAP,0.29310344827586204,0.7764705882352941,0.91646
MCAP,0.3103448275862069,0.7764705882352941,0.91529
MCAP,0.3103448275862069,0.7852941176470588,0.90939
MCAP,0.3275862068965517,0.7852941176470588,0.90811
MCAP,0.3275862068965517,0.7970588235294118,0.89988
MCAP,0.3448275862068966,0.7970588235294118,0.89472
MCAP,0.3448275862068966,0.8058823529411765,0.88817
MCAP,0.3620689655172414,0.8058823529411765,0.88278
MCAP,0.3620689655172414,0.8117647058823529,0.87902
MCAP,0.39655172413793105,0.8117647058823529,0.87644
MCAP,0.39655172413793105,0.8441176470588235,0.85345
MCAP,0.41379310344827586,0.8441176470588235,0.85212
MCAP,0.41379310344827586,0.85,0.8453
MCAP,0.43103448275862066,0.85,0.83925
MCAP,0.43103448275862066,0.8647058823529412,0.82623
MCAP,0.4482758620689655,0.8647058823529412,0.81575
MCAP,0.4482758620689655,0.8735294117647059,0.80749
MCAP,0.46551724137931033,0.8735294117647059,0.80495
MCAP,0.46551724137931033,0.8764705882352941,0.80478
MCAP,0.4827586206896552,0.8764705882352941,0.8024
MCAP,0.4827586206896552,0.8852941176470588,0.79873
MCAP,0.5,0.8852941176470588,0.79634
MCAP,0.5,0.9088235294117647,0.77063
MCAP,0.5172413793103449,0.9088235294117647,0.7705
MCAP,0.5172413793103449,0.9147058823529411,0.76433
MCAP,0.5344827586206896,0.9147058823529411,0.75311
MCAP,0.5344827586206896,0.9235294117647059,0.738
MCAP,0.5517241379310345,0.9235294117647059,0.7377
MCAP,0.5517241379310345,0.9294117647058824,0.72604
MCAP,0.5862068965517241,0.9294117647058824,0.72488
MCAP,0.5862068965517241,0.9411764705882353,0.6942
MCAP,0.603448275862069,0.9411764705882353,0.69342
MCAP,0.603448275862069,0.9470588235294117,0.6855
MCAP,0.6206896551724138,0.9470588235294117,0.67846
MCAP,0.6206896551724138,0.9794117647058823,0.61781
MCAP,0.6379310344827587,0.9794117647058823,0.57238
MCAP,0.6379310344827587,0.9823529411764705,0.56493
MCAP,0.7413793103448276,0.9823529411764705,0.49464
MCAP,0.7413793103448276,0.9911764705882353,0.44742
MCAP,0.7758620689655172,0.9911764705882353,0.42697
MCAP,0.7758620689655172,0.9970588235294118,0.37075
MCAP,0.896551724137931,0.9970588235294118,0.23833
MCAP,0.896551724137931,1.0,0.21856
MCAP,1.0,1.0,0.05092
METALR,0.0,0.0,inf
METALR,0.0,0.0058823529411764705,0.99936
METALR,0.0,0.011764705882352941,0.99934
METALR,0.0,0.014705882352941176,0.99932
METALR,0.0,0.03235294117647059,0.99923
METALR,0.0,0.03823529411764706,0.99916
METALR,0.0,0.041176470588235294,0.99914
METALR,0.0,0.047058823529411764,0.9991
METALR,0.0,0.052941176470588235,0.99904
METALR,0.0,0.058823529411764705,0.99902
METALR,0.0,0.061764705882352944,0.99898
METALR,0.0,0.06764705882352941,0.99896
METALR,0.0,0.07058823529411765,0.99893
METALR,0.0,0.07941176470588235,0.99891
METALR,0.0,0.08235294117647059,0.99889
METALR,0.0,0.1,0.99882
METALR,0.0,0.10588235294117647,0.99877
METALR,0.0,0.11176470588235295,0.99874
METALR,0.0,0.12058823529411765,0.99862
METALR,0.0,0.1323529411764706,0.99857
METALR,0.0,0.1411764705882353,0.99854
METALR,0.0,0.15,0.99841
METALR,0.0,0.15588235294117647,0.99835
METALR,0.0,0.17352941176470588,0.99829
METALR,0.0,0.17941176470588235,0.99826
METALR,0.0,0.19117647058823528,0.99819
METALR,0.0,0.19705882352941176,0.99816
METALR,0.0,0.20588235294117646,0.99809
METALR,0.0,0.21176470588235294,0.99806
METALR,0.0,0.23529411764705882,0.99795
METALR,0.0,0.2411764705882353,0.99788
METALR,0.0,0.25,0.99784
METALR,0.0,0.25882352941176473,0.99773
METALR,0.0,0.27058823529411763,0.99765
METALR,0.0,0.2735294117647059,0.99754
METALR,0.0,0.29411764705882354,0.9975
METALR,0.017241379310344827,0.3029411764705882,0.99746
METALR,0.017241379310344827,0.3058823529411765,0.99742
METALR,0.017241379310344827,0.31176470588235294,0.99738
METALR,0.017241379310344827,0.31470588235294117,0.99734
METALR,0.017241379310344827,0.3205882352941177,0.99726
METALR,0.017241379310344827,0.3323529411764706,0.99715
METALR,0.017241379310344827,0.3411764705882353,0.99711
METALR,0.017241379310344827,0.35,0.99696
METALR,0.017241379310344827,0.3558823529411765,0.99692
METALR,0.017241379310344827,0.3588235294117647,0.99688
METALR,0.017241379310344827,0.36470588235294116,0.99684
METALR,0.017241379310344827,0.36764705882352944,0.99676
METALR,0.017241379310344827,0.3735294117647059,0.99669
METALR,0.017241379310344827,0.37941176470588234,0.99662
METALR,0.017241379310344827,0.3911764705882353,0.9965
METALR,0.017241379310344827,0.4088235294117647,0.99622
METALR,0.034482758620689655,0.4147058823529412,0.99618
METALR,0.034482758620689655,0.42058823529411765,0.99615
METALR,0.034482758620689655,0.4235294117647059,0.99611
METALR,0.034482758620689655,0.4294117647058823,0.99604
METALR,0.034482758620689655,0.4323529411764706,0.99601
METALR,0.05172413793103448,0.43823529411764706,0.9959
METALR,0.05172413793103448,0.4441176470588235,0.99583
METALR,0.05172413793103448,0.45,0.99579
METALR,0.05172413793103448,0.45294117647058824,0.99576
METALR,0.05172413793103448,0.47058823529411764,0.99549
METALR,0.05172413793103448,0.48823529411764705,0.99509
METALR,0.05172413793103448,0.5,0.99499
METALR,0.05172413793103448,0.5088235294117647,0.99476
METALR,0.05172413793103448,0.5147058823529411,0.99473
METALR,0.06896551724137931,0.5147058823529411,0.9947
METALR,0.08620689655172414,0.5176470588235295,0.99464
METALR,0.08620689655172414,0.5205882352941177,0.99457
METALR,0.08620689655172414,0.5264705882352941,0.99454
METALR,0.08620689655172414,0.5294117647058824,0.99451
METALR,0.08620689655172414,0.5352941176470588,0.99448
METALR,0.08620689655172414,0.538235294117647,0.99444
METALR,0.08620689655172414,0.5441176470588235,0.99438
METALR,0.08620689655172414,0.55,0.99431
METALR,0.10344827586206896,0.55,0.99405
METALR,0.10344827586206896,0.5558823529411765,0.99386
METALR,0.10344827586206896,0.5617647058823529,0.99383
METALR,0.10344827586206896,0.5647058823529412,0.99366
METALR,0.10344827586206896,0.5705882352941176,0.9936
METALR,0.10344827586206896,0.5735294117647058,0.9933
METALR,0.1206896551724138,0.5735294117647058,0.99284
METALR,0.1206896551724138,0.5823529411764706,0.99281
METALR,0.1206896551724138,0.5852941176470589,0.99271
METALR,0.1206896551724138,0.5970588235294118,0.99208
METALR,0.1206896551724138,0.6,0.99205
METALR,0.1206896551724138,0.6058823529411764,0.99192
METALR,0.1206896551724138,0.6088235294117647,0.99172
METALR,0.13793103448275862,0.6088235294117647,0.99159
METALR,0.13793103448275862,0.6205882352941177,0.99044
METALR,0.13793103448275862,0.6264705882352941,0.99027
METALR,0.13793103448275862,0.6529411764705882,0.9866
METALR,0.15517241379310345,0.6529411764705882,0.98612
METALR,0.15517241379310345,0.6558823529411765,0.98589
METALR,0.1724137931034483,0.6558823529411765,0.98572
METALR,0.1724137931034483,0.6676470588235294,0.98419
METALR,0.1724137931034483,0.6735294117647059,0.98382
METALR,0.1724137931034483,0.6764705882352942,0.98375
METALR,0.20689655172413793,0.6764705882352942,0.98287
METALR,0.20689655172413793,0.6882352941176471,0.98156
METALR,0.22413793103448276,0.6882352941176471,0.98078
METALR,0.2413793103448276,0.6911764705882353,0.98074
METALR,0.2413793103448276,0.6970588235294117,0.97906
METALR,0.25862068965517243,0.6970588235294117,0.97842
METALR,0.25862068965517243,0.7088235294117647,0.97726
METALR,0.27586206896551724,0.7088235294117647,0.9763
METALR,0.27586206896551724,0.7176470588235294,0.97627
METALR,0.27586206896551724,0.7205882352941176,0.97583
